,E,G,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,freq,code,phase,doppler,snr,elevation,residual,iono,cmc,code_rate_cons
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.3985467974725836,-0.398546059295759,-0.8909427004427934,0.519163763066202,-1.0,0.9999956317742704,-0.7308247067383173,-0.1452120901502523,-0.1330771165014168
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.1599010297450602,0.159900544753607,0.5985345392274172,0.1358885017421602,-1.0,0.9999942650979372,-0.7308247067383173,0.0360999750537636,0.3967760745390698
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.1929628681246082,-0.1929633568595568,0.9098148682616772,-0.6306620209059237,-1.0,0.9999947455444054,-0.7308247067383173,0.0435513497065034,-0.9999962782231244
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.1929623797257935,-0.1929628068774773,0.9097950522719332,0.3240418118466897,-1.0,0.9999952905915368,-0.7308247067383173,0.0338758953170603,0.0359361724043119
4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5014204374108537,-0.501419138019183,-0.8147736232435411,0.3867595818815328,-1.0,0.999995802164389,-0.7308247067383173,-0.2313845484552436,-0.2862136605352217
5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5014203060090319,-0.5014213023920719,-0.8147838728934087,0.3031358885017416,-1.0,0.9999959488407648,-0.7308247067383173,0.129308268733485,-0.4537768979609328
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.1742880753190183,0.1742883138411706,0.462734024062932,0.8327526132404177,-1.0,0.999996991910038,-0.7308247067383173,-0.0778522284096182,-0.9997183391314388
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.159901968943493,0.159901851618506,0.5985148940651708,0.5261324041811841,-1.0,0.999995313231956,-0.7308247067383173,-0.0216647070586135,-0.999992842965814
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607093954291285,-0.3607090209471444,-0.2847485124555027,0.2961672473867596,-1.0,0.9999947974664336,-0.7308247067383173,-0.0888073549258247,-0.99999212815562
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.1742873991346174,0.1742872029669344,0.4627651146675308,0.0940766550522642,-1.0,0.9999962372964774,-0.7308247067383173,-0.0095574032934622,-0.3659676426678174
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7462011518831382,0.7461992577795247,-0.8434232737262098,-0.2404181184668994,-1.0,0.999997403932128,-0.7308247067383173,0.2460842506163589,0.0050380613868612
11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607083624280678,-0.3607082851932066,-0.2847502207304806,0.5540069686411142,-1.0,0.9999959502830432,-0.7308247067383173,-0.0421064064422751,-0.8309836838122375
12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483130164027154,-0.9483123603223538,-0.4443902256947277,0.5679442508710801,-1.0,0.9999955157882408,-0.7308247067383173,-0.1216207918887835,-0.5134574385293957
13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7203689307512207,-0.720369290296869,0.7158021499836389,0.1916376306620204,-1.0,0.9999964248933146,-0.7308247067383173,0.0335122986247114,-0.8428067262678984
14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7203691937652534,-0.7203696017600247,0.7158347780357177,0.6097560975609753,-1.0,0.9999961314063976,-0.7308247067383173,0.0411242226239138,-0.0642969881204434
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483126970349742,-0.9483124164356128,-0.4444044043770446,0.6097560975609753,-1.0,0.9999958721987526,-0.7308247067383173,-0.0626283804112133,-0.5179379509956645
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7461988225363756,0.7461975361213211,-0.8434152448338135,-0.1428571428571432,-1.0,0.9999948044094956,-0.7308247067383173,0.150609379024601,0.2122332710571477
17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.3985466096569414,-0.39854540009269,-0.890938771410344,0.3937282229965149,-1.0,0.9999958413406996,-0.7308247067383173,-0.2192725229247026,-0.9989797759923008
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607111799632569,-0.3607110816292209,-0.2847466333530269,0.5540069686411142,0.916670091139318,0.9999959392479352,-0.7308247067383173,-0.0454212764319347,-0.8310148840084653
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607122131446489,-0.3607118169623842,-0.2847319421882165,0.2961672473867596,0.916670091139318,0.9999947862300774,-0.7308247067383173,-0.0922166658523879,-0.9999921267814278
