,E,G,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,freq,code,phase,doppler,snr,elevation,residual,iono,cmc,code_rate_cons
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.3985467974725836,-0.39854605929575904,-0.8909427004427934,0.519163763066202,-1.0,0.9999956317742703,-0.7308247067383173,-0.14521209015025235,-0.13307711650141685
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.15990102974506026,0.15990054475360704,0.5985345392274172,0.13588850174216027,-1.0,0.9999942650979371,-0.7308247067383173,0.03609997505376365,0.3967760745390698
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19296286812460828,-0.1929633568595568,0.9098148682616771,-0.6306620209059237,-1.0,0.9999947455444054,-0.7308247067383173,0.04355134970650343,-0.9999962782231244
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19296237972579355,-0.19296280687747736,0.9097950522719331,0.3240418118466897,-1.0,0.9999952905915368,-0.7308247067383173,0.03387589531706034,0.035936172404311906
4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5014204374108537,-0.501419138019183,-0.8147736232435411,0.3867595818815328,-1.0,0.999995802164389,-0.7308247067383173,-0.23138454845524367,-0.2862136605352217
5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5014203060090319,-0.5014213023920719,-0.8147838728934087,0.30313588850174167,-1.0,0.9999959488407647,-0.7308247067383173,0.12930826873348503,-0.4537768979609328
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17428807531901835,0.1742883138411706,0.46273402406293207,0.8327526132404177,-1.0,0.9999969919100381,-0.7308247067383173,-0.07785222840961822,-0.9997183391314387
7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15990196894349307,0.159901851618506,0.5985148940651708,0.5261324041811841,-1.0,0.9999953132319561,-0.7308247067383173,-0.021664707058613515,-0.9999928429658141
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607093954291285,-0.3607090209471444,-0.2847485124555027,0.2961672473867596,-1.0,0.9999947974664336,-0.7308247067383173,-0.08880735492582476,-0.99999212815562
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17428739913461744,0.17428720296693445,0.4627651146675308,0.09407665505226426,-1.0,0.9999962372964774,-0.7308247067383173,-0.00955740329346225,-0.36596764266781745
